,evil
184,0
2192,0
1540,0
4004,0
4992,0
1644,0
72,0
23,0
2891,0
1553,0
1829,0
1239,0
3197,0
286,0
1811,0
2410,0
2257,0
4671,0
3914,0
864,0
970,0
501,0
4414,0
4188,0
227,0
1477,0
2652,0
4122,0
1926,0
1378,0
3271,0
2701,1
3305,0
4610,0
1683,0
4611,0
4510,0
915,0
3128,0
921,0
2964,0
1545,0
4646,0
1549,0
4551,0
2166,0
1689,0
3730,0
1090,0
2449,0
2637,0
2665,0
942,0
4403,0
4823,0
3477,0
2238,0
2236,0
446,0
1714,0
449,0
4838,0
1658,0
112,0
90,0
776,0
4224,0
3018,0
1380,0
1700,0
2928,0
1823,0
3225,0
4426,0
1678,0
2334,0
4527,0
3030,0
1219,0
1465,0
3967,0
2225,0
2110,0
4904,0
1990,0
4345,0
4688,0
3968,0
765,0
3195,0
3922,0
3750,0
2858,0
3426,0
1858,0
3220,0
2359,0
3586,0
1049,0
2952,0
1597,0
3204,0
3846,0
2099,0
2256,0
1121,0
1723,0
2306,0
1839,0
1455,0
3588,0
3718,0
3096,0
1382,0
1243,0
935,0
1276,0
2464,0
2265,0
4256,0
1556,0
2023,0
2341,0
3493,0
4471,0
1685,0
4297,0
4615,0
4918,0
1424,0
4257,0
1178,0
1314,0
4349,0
4422,0
4522,0
4393,0
2595,0
2112,0
1975,0
4074,0
3047,0
529,0
3119,0
1885,0
818,0
812,0
4545,0
3491,0
1329,0
4494,0
1180,0
4662,0
1950,0
4565,1
3867,0
2470,0
4250,0
1025,0
516,0
3475,0
110,0
503,0
2336,0
4207,0
1552,0
3240,0
4377,0
2655,0
195,0
3964,0
3523,0
2019,0
4097,0
4312,0
1871,0
4693,0
3636,0
3783,0
3487,0
185,0
1539,0
4011,0
608,0
3437,1
1481,0
2976,0
4032,0
2647,0
1726,0
3035,0
2901,0
3574,0
2203,0
34,0
2726,0
1851,0
4294,0
3552,0
4478,0
2619,0
4001,0
4465,0
3181,0
4144,0
451,0
1098,0
4715,0
3848,0
3384,0
2358,0
2171,0
4927,0
4749,0
569,0
1482,0
507,0
662,0
2080,0
3149,0
4971,0
2708,0
4900,0
707,0
836,0
1282,0
3802,0
2610,0
336,0
3871,0
3567,0
3937,0
2255,0
3897,0
1254,0
209,0
1754,0
3306,0
4506,0
1637,0
348,0
690,0
1822,0
2307,0
2547,0
2650,0
4076,0
3478,0
760,0
3947,0
1657,0
2005,0
3279,0
4608,0
1645,0
1147,0
3338,0
469,0
3973,0
2388,0
4767,0
1591,0
1876,0
3667,0
2798,0
4191,0
655,0
2229,0
1192,0
2711,0
330,0
4556,0
166,0
1157,0
1577,0
4974,0
1368,0
4327,0
3458,0
2289,0
4950,0
27,0
279,0
2102,0
114,0
4099,0
2223,0
1567,0
1525,0
235,0
3793,0
2430,0
1294,0
267,0
3850,0
4030,0
2841,0
2718,0
1335,0
3447,0
522,0
2772,0
4910,0
716,0
1623,1
934,0
551,0
2935,0
4548,0
462,0
145,0
3749,0
4589,0
4564,0
2487,0
1690,0
3468,0
3691,0
4988,0
2946,0
4694,0
1943,0
4617,0
679,0
2021,0
1503,0
3841,0
2834,0
3883,0
437,0
3284,0
4828,0
1337,0
2868,0
957,0
2002,0
3042,0
2590,0
4672,0
4775,0
2127,0
3822,0
4379,0
136,0
3411,0
3669,0
2051,0
1265,0
3726,0
3563,0
2882,0
3394,0
2483,0
680,1
3405,0
4571,0
4822,0
1831,0
2409,0
1339,0
4450,0
3593,0
2971,0
1344,0
1842,0
2898,0
3374,0
1179,0
163,0
1546,0
4989,0
4925,0
1653,0
3387,0
3629,0
4972,0
4081,0
2369,0
3577,0
2558,0
4623,0
2276,0
2580,0
1857,1
1974,0
4425,0
2499,0
1417,0
395,0
3727,0
4660,0
4105,0
2004,0
383,0
3503,1
2959,0
3642,0
2956,0
4235,0
3083,1
1578,0
4259,0
4743,0
1297,0
1776,0
3339,0
3784,0
4162,0
3476,0
3361,1
1551,0
1789,1
2014,0
1775,0
1191,0
4169,0
2518,0
3640,0
1749,1
842,0
3430,0
1600,0
1034,0
4051,0
3655,1
3391,0
3032,0
4543,0
4227,0
4202,0
3310,0
127,0
61,0
4189,1
3248,0
3708,0
1805,1
4830,0
2801,0
2277,0
456,0
3267,0
2571,0
3156,0
2753,0
3738,0
2598,0
3664,0
1287,0
1210,0
4796,0
4511,0
595,0
1963,0
2116,0
966,0
3129,0
2818,0
4508,0
4060,0
246,0
4205,0
4170,0
3813,0
1590,0
1471,0
14,0
3481,0
4247,0
2669,0
2468,0
2704,0
2730,0
3136,0
4620,0
1441,0
1161,0
3346,0
3325,1
3223,0
3166,0
2233,0
1110,0
2420,0
4168,0
369,0
1371,0
3169,0
2429,0
3022,0
1170,0
889,0
1485,0
3881,0
3527,0
1728,0
365,0
3542,1
3614,0
1937,0
