,mass,age,cores,RAM
184,108.51,56.0,26.0,120.0
2192,88.4,57.0,20.0,120.0
1540,83.36,30.0,,112.0
4004,93.34,57.0,20.0,96.0
4992,95.84,25.0,26.0,136.0
1644,100.21,61.0,8.0,168.0
72,93.04,52.0,20.0,128.0
23,105.78,25.0,14.0,152.0
2891,120.89,26.0,22.0,176.0
1553,85.28,54.0,18.0,104.0
1829,91.51,62.0,16.0,136.0
1239,81.68,26.0,12.0,112.0
3197,93.0,28.0,,144.0
286,107.04,64.0,16.0,136.0
1811,92.77,19.0,23.0,144.0
2410,81.4,17.0,22.0,120.0
2257,102.6,25.0,22.0,152.0
4671,102.51,55.0,26.0,
3914,92.85,60.0,16.0,128.0
864,124.88,28.0,24.0,152.0
970,96.21,28.0,20.0,128.0
501,95.6,29.0,20.0,144.0
4414,103.9,21.0,28.0,136.0
4188,101.06,31.0,20.0,120.0
227,118.14,53.0,24.0,112.0
1477,87.62,51.0,12.0,144.0
2652,94.76,51.0,16.0,120.0
4122,103.18,60.0,18.0,96.0
1926,103.83,26.0,18.0,144.0
1378,104.45,25.0,22.0,152.0
3271,93.29,25.0,18.0,104.0
2701,118.0,53.0,20.0,144.0
3305,106.83,51.0,18.0,120.0
4610,90.83,56.0,18.0,120.0
1683,100.64,54.0,16.0,128.0
4611,116.74,34.0,20.0,152.0
4510,96.3,55.0,22.0,128.0
915,127.66,56.0,18.0,152.0
3128,90.18,52.0,24.0,112.0
921,101.83,20.0,30.0,120.0
2964,100.12,25.0,18.0,128.0
1545,98.56,57.0,14.0,104.0
4646,92.61,53.0,12.0,136.0
1549,89.26,56.0,22.0,128.0
4551,97.93,60.0,18.0,104.0
2166,87.14,57.0,16.0,128.0
1689,104.37,58.0,20.0,144.0
3730,94.97,53.0,18.0,128.0
1090,91.78,30.0,8.0,120.0
2449,100.05,62.0,12.0,112.0
2637,113.5,54.0,20.0,
2665,120.17,29.0,,136.0
942,97.26,54.0,22.0,120.0
4403,85.93,55.0,14.0,120.0
4823,113.54,51.0,22.0,144.0
3477,98.25,61.0,14.0,152.0
2238,90.53,26.0,24.0,104.0
2236,97.48,49.0,18.0,112.0
446,82.62,63.0,12.0,88.0
1714,92.46,30.0,22.0,144.0
449,,64.0,20.0,152.0
4838,116.61,52.0,20.0,168.0
1658,107.86,55.0,18.0,152.0
112,84.8,28.0,16.0,136.0
90,101.18,28.0,26.0,160.0
776,,59.0,14.0,136.0
4224,91.29,30.0,16.0,120.0
3018,101.1,52.0,18.0,144.0
1380,87.07,52.0,14.0,104.0
1700,117.02,52.0,24.0,144.0
2928,104.73,54.0,18.0,144.0
1823,101.65,24.0,24.0,128.0
3225,83.7,26.0,24.0,160.0
4426,91.35,31.0,18.0,104.0
1678,93.72,58.0,20.0,88.0
2334,105.42,29.0,26.0,128.0
4527,101.72,58.0,20.0,144.0
3030,98.5,21.0,22.0,104.0
1219,86.0,31.0,18.0,120.0
1465,101.22,31.0,26.0,112.0
3967,105.29,27.0,24.0,104.0
2225,88.81,52.0,18.0,152.0
2110,95.68,56.0,16.0,152.0
4904,118.19,28.0,18.0,168.0
1990,121.93,56.0,18.0,160.0
4345,78.44,53.0,16.0,112.0
4688,104.81,27.0,24.0,128.0
3968,93.7,51.0,20.0,120.0
765,,26.0,20.0,112.0
3195,101.48,29.0,20.0,120.0
3922,92.79,53.0,16.0,112.0
3750,100.17,55.0,14.0,136.0
2858,,50.0,22.0,120.0
3426,103.79,57.0,20.0,136.0
1858,90.68,55.0,,112.0
3220,,53.0,26.0,136.0
2359,93.1,30.0,16.0,144.0
3586,103.95,22.0,28.0,152.0
